snapshot_timestamp,alert_entity_id,active_period_start,active_period_end,agency_id,route_id,direction_id,cause,effect,header_text,description_text,url,year,month,day,feed_type,trip_id,start_time,start_date,vehicle_id,stop_sequence,stop_id,arrival_time,departure_time,arrival_delay,departure_delay,latitude,longitude,bearing,speed,current_stop_sequence,current_status,congestion_level,occupancy_status
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,8.0,2065164,1743461570.0,1743461600.0,9.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,9.0,2067143,1743461785.0,1743461830.0,9.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,10.0,2113362,1743462122.0,1743462152.0,9.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,11.0,2113342,1743462252.0,1743462282.0,9.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,12.0,2113352,1743462373.0,1743462403.0,9.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,13.0,2121226,1743462594.0,1743462639.0,9.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,14.0,2126160,1743462941.0,1743462971.0,9.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,15.0,2154263,1743463105.0,1743463135.0,9.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,16.0,2154265,1743463258.0,1743463288.0,9.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,17.0,2153405,1743463413.0,1743463443.0,9.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,18.0,2153403,1743463573.0,1743463603.0,9.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,19.0,2155266,1743463728.0,1743463758.0,9.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,20.0,2155268,1743463903.0,1743463933.0,9.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-103-007:1001,09:36:00,20250401,RS019,21.0,2155269,1743464060.0,,9.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,1.0,204471,,1743458404.0,,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,2.0,2017077,1743458603.0,1743458627.0,10.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,3.0,2000466,1743458734.0,1743458762.0,13.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,4.0,2000465,1743458852.0,1743458882.0,4.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,5.0,2000462,1743458962.0,1743459005.0,8.0,11.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,6.0,2000461,1743459112.0,1743459136.0,19.0,13.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,7.0,2060114,1743459287.0,1743459324.0,15.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,8.0,2065164,1743459428.0,1743459452.0,27.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,9.0,2067143,1743459638.0,1743459683.0,22.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,10.0,2113362,1743459975.0,1743460006.0,22.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,11.0,2113342,1743460107.0,1743460135.0,24.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,12.0,2113352,1743460230.0,1743460255.0,26.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,13.0,2121226,1743460443.0,1743460491.0,18.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,14.0,2126160,1743460801.0,1743460835.0,29.0,33.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,15.0,2154263,1743460969.0,1743460994.0,33.0,28.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,16.0,2154265,1743461120.0,1743461144.0,31.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,17.0,2153405,1743461277.0,1743461301.0,33.0,27.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,18.0,2153403,1743461430.0,1743461460.0,26.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,19.0,2155266,1743461586.0,1743461617.0,27.0,28.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,20.0,2155268,1743461758.0,1743461788.0,24.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-151-007:1001,09:00:00,20250401,RS041,21.0,2155270,1743461950.0,,52.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,1.0,204471,,1743464880.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,2.0,2017077,1743465073.0,1743465103.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,3.0,2000466,1743465201.0,1743465241.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,4.0,2000465,1743465328.0,1743465358.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,5.0,2000462,1743465434.0,1743465474.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,6.0,2000461,1743465573.0,1743465603.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,7.0,2060114,1743465752.0,1743465782.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,8.0,2065164,1743465881.0,1743465911.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,9.0,2067143,1743466096.0,1743466141.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,10.0,2113362,1743466433.0,1743466463.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,11.0,2113342,1743466563.0,1743466593.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,12.0,2113352,1743466684.0,1743466714.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,13.0,2121226,1743466905.0,1743466950.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,14.0,2126160,1743467252.0,1743467282.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,15.0,2154263,1743467416.0,1743467446.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,16.0,2154265,1743467569.0,1743467599.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,17.0,2153405,1743467724.0,1743467754.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,18.0,2153403,1743467884.0,1743467914.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,19.0,2155266,1743468039.0,1743468069.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,20.0,2155268,1743468214.0,1743468244.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-007:1001,10:48:00,20250401,Unassigned,21.0,2155269,1743468371.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,1.0,2155269,,1743457687.0,,7.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,2.0,2155267,1743457810.0,1743457841.0,10.0,11.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,3.0,2155265,1743457982.0,1743458012.0,13.0,13.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,4.0,2153402,1743458144.0,1743458169.0,25.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,5.0,2153404,1743458304.0,1743458329.0,28.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,6.0,2154264,1743458464.0,1743458489.0,28.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,7.0,2154262,1743458618.0,1743458642.0,31.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,8.0,2126159,1743458783.0,1743458808.0,31.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,9.0,2121225,1743459106.0,1743459131.0,21.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,10.0,2113351,1743459327.0,1743459352.0,6.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,11.0,2113341,1743459453.0,1743459478.0,9.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,12.0,2113361,1743459579.0,1743459604.0,7.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,13.0,2067142,1743459902.0,1743459948.0,-5.0,-4.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,14.0,2065163,1743460133.0,1743460172.0,-8.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,15.0,2060115,1743460280.0,1743460311.0,10.0,11.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,16.0,2000460,1743460461.0,1743460491.0,11.0,11.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,17.0,2000463,1743460594.0,1743460640.0,14.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,18.0,2000464,1743460708.0,1743460738.0,25.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,19.0,2000467,1743460830.0,1743460861.0,31.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,20.0,2017078,1743460968.0,1743460993.0,32.0,27.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-117-004:1001,08:48:00,20250401,RS011,21.0,204471,1743461238.0,,64.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-121-004:1001,09:13:00,20250401,RS006,15.0,2060115,1743461768.0,1743461798.0,-2.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-121-004:1001,09:13:00,20250401,RS006,16.0,2000460,1743461948.0,1743461978.0,-2.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-121-004:1001,09:13:00,20250401,RS006,17.0,2000463,1743462078.0,1743462118.0,-2.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-121-004:1001,09:13:00,20250401,RS006,18.0,2000464,1743462181.0,1743462211.0,-2.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-121-004:1001,09:13:00,20250401,RS006,19.0,2000467,1743462297.0,1743462337.0,-2.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-121-004:1001,09:13:00,20250401,RS006,20.0,2017078,1743462434.0,1743462464.0,-2.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-121-004:1001,09:13:00,20250401,RS006,21.0,204471,1743462672.0,,-2.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,1.0,2155269,,1743459480.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,2.0,2155267,1743459600.0,1743459652.0,0.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,3.0,2155265,1743459766.0,1743459826.0,-3.0,27.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,4.0,2153402,1743459921.0,1743459975.0,2.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,5.0,2153404,1743460079.0,1743460132.0,3.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,6.0,2154264,1743460241.0,1743460295.0,5.0,29.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,7.0,2154262,1743460395.0,1743460454.0,8.0,37.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,8.0,2126159,1743460568.0,1743460598.0,16.0,16.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,9.0,2121225,1743460877.0,1743460950.0,-8.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,10.0,2113351,1743461120.0,1743461150.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,11.0,2113341,1743461243.0,1743461273.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,12.0,2113361,1743461371.0,1743461401.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,13.0,2067142,1743461685.0,1743461753.0,-22.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,14.0,2065163,1743461921.0,1743461974.0,-20.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,15.0,2060115,1743462073.0,1743462103.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,16.0,2000460,1743462253.0,1743462283.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,17.0,2000463,1743462383.0,1743462423.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,18.0,2000464,1743462486.0,1743462516.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,19.0,2000467,1743462602.0,1743462642.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,20.0,2017078,1743462739.0,1743462769.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-107-006:1001,09:18:00,20250401,RS023,21.0,204471,1743462977.0,,3.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,1.0,204471,,1743457929.0,,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,2.0,2017077,1743458125.0,1743458150.0,12.0,7.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,3.0,2000466,1743458257.0,1743458282.0,16.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,4.0,2000465,1743458377.0,1743458402.0,9.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,5.0,2000462,1743458485.0,1743458525.0,11.0,11.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,6.0,2000461,1743458626.0,1743458657.0,13.0,14.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,7.0,2060114,1743458813.0,1743458843.0,21.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,8.0,2065164,1743458947.0,1743458972.0,26.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,9.0,2067143,1743459161.0,1743459200.0,25.0,19.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,10.0,2113362,1743459497.0,1743459524.0,24.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,11.0,2113342,1743459626.0,1743459653.0,23.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,12.0,2113352,1743459752.0,1743459776.0,28.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,13.0,2121226,1743459967.0,1743460010.0,22.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,14.0,2126160,1743460324.0,1743460348.0,32.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,15.0,2154263,1743460481.0,1743460512.0,25.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,16.0,2154265,1743460640.0,1743460665.0,31.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,17.0,2153405,1743460797.0,1743460821.0,33.0,27.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,18.0,2153403,1743460953.0,1743460978.0,29.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,19.0,2155266,1743461107.0,1743461131.0,28.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,20.0,2155268,1743461276.0,1743461307.0,22.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-005:1001,08:52:00,20250401,RS001,21.0,2155269,1743461459.0,,48.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,1.0,2155269,,1743463680.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,2.0,2155267,1743463800.0,1743463830.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,3.0,2155265,1743463969.0,1743463999.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,4.0,2153402,1743464119.0,1743464149.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,5.0,2153404,1743464276.0,1743464306.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,6.0,2154264,1743464436.0,1743464466.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,7.0,2154262,1743464587.0,1743464617.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,8.0,2126159,1743464752.0,1743464782.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,9.0,2121225,1743465085.0,1743465130.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,10.0,2113351,1743465321.0,1743465351.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,11.0,2113341,1743465444.0,1743465474.0,0.0,0.0,,,,,,,,
